frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,frame_10,frame_11,frame_12,frame_13,frame_14,frame_15,frame_16,frame_17,frame_18,frame_19,frame_20,frame_21,frame_22,frame_23,frame_24,frame_25,frame_26,frame_27,frame_28,frame_29,frame_30,frame_31,frame_32,frame_33,frame_34,frame_35,frame_36,frame_37,frame_38,frame_39,frame_40,frame_41,frame_42,frame_43,frame_44,frame_45,frame_46,frame_47,frame_48,frame_49
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(292.71728515625, 150.11038208007812)","(292.61016845703125, 149.98968505859375)","(292.27850341796875, 150.0732421875)","(291.9708557128906, 150.03453063964844)","(292.2677917480469, 149.90591430664062)","(292.52423095703125, 149.6943359375)","(292.6182861328125, 149.57998657226562)","(292.7451477050781, 149.36587524414062)","(292.368408203125, 149.26321411132812)","(292.07135009765625, 149.2276153564453)","(292.1002197265625, 149.1527099609375)","(292.42120361328125, 148.8515167236328)","(292.67437744140625, 148.70147705078125)","(292.6133728027344, 148.74789428710938)","(292.5267333984375, 148.65869140625)","(292.5369873046875, 148.57810974121094)","(292.4189453125, 148.51657104492188)","(292.4005126953125, 148.44952392578125)","(292.5097351074219, 148.44863891601562)","(292.59442138671875, 148.3173828125)","(292.60986328125, 148.26181030273438)","(292.65301513671875, 148.21990966796875)","(292.8786315917969, 148.19496154785156)","(293.20745849609375, 148.1243438720703)","(293.2969665527344, 147.85232543945312)","(293.33184814453125, 147.62130737304688)","(292.9739074707031, 147.54208374023438)","(292.6939697265625, 147.34617614746094)","(292.70916748046875, 147.33018493652344)","(292.92218017578125, 147.21054077148438)","(293.2625732421875, 147.12850952148438)","(293.38568115234375, 146.91786193847656)","(293.1922607421875, 146.79916381835938)","(293.1293029785156, 146.78762817382812)","(293.1663818359375, 146.5234375)","(293.06903076171875, 146.37136840820312)","(292.77203369140625, 146.2545928955078)","(292.70269775390625, 146.14892578125)","(292.82470703125, 146.05874633789062)","(292.99267578125, 145.95993041992188)","(293.10723876953125, 145.6964569091797)","(293.06982421875, 145.64013671875)","(292.92626953125, 145.54348754882812)","(292.968994140625, 145.47975158691406)","(293.289306640625, 145.33273315429688)","(293.4666748046875, 145.14028930664062)","(293.5181579589844, 145.12611389160156)","(293.24420166015625, 144.99798583984375)","(293.291015625, 145.00778198242188)","(293.6934814453125, 144.89593505859375)"
"(304.4443359375, 368.8515930175781)","(306.95208740234375, 371.26812744140625)","(310.288330078125, 374.08514404296875)","(313.122802734375, 376.00738525390625)","(316.015380859375, 378.63165283203125)","(318.29754638671875, 381.3593444824219)","(320.72784423828125, 384.02947998046875)","(323.8905334472656, 386.7900695800781)","(326.8797607421875, 389.8812255859375)","(330.10467529296875, 393.0203857421875)","(333.1769714355469, 396.15802001953125)","(336.181884765625, 399.1424865722656)","(339.89453125, 401.91619873046875)","(343.6524658203125, 405.13409423828125)","(348.1851806640625, 408.50946044921875)","(351.658447265625, 411.86724853515625)","(355.44989013671875, 415.48187255859375)","(359.7008361816406, 419.10577392578125)","(364.18524169921875, 423.43377685546875)","(368.6964111328125, 426.5664367675781)","(373.19525146484375, 430.8155517578125)","(377.618408203125, 434.744140625)","(382.8238830566406, 439.0152282714844)","(387.7295837402344, 443.62646484375)","(392.8743896484375, 448.0910339355469)","(398.4335021972656, 453.10986328125)","(403.87884521484375, 457.6888122558594)","(409.5287780761719, 463.1654052734375)","(415.7097473144531, 468.2526550292969)","(422.1905822753906, 473.2432556152344)","(429.01959228515625, 478.8424072265625)","(435.4737548828125, 484.6304931640625)","(443.2839050292969, 490.9422912597656)","(450.552490234375, 497.18212890625)","(458.16802978515625, 503.598388671875)","(465.8271484375, 510.3364562988281)","(473.91986083984375, 517.0914306640625)","(482.58135986328125, 523.3861083984375)","(492.5077209472656, 529.14208984375)","(503.44769287109375, 533.6466064453125)","(512.8897094726562, 537.1649780273438)","(518.7701416015625, 540.4697875976562)","(522.9010009765625, 543.5718383789062)","(526.5524291992188, 547.3194580078125)","(530.4568481445312, 551.414794921875)","(535.3370361328125, 553.5564575195312)","(539.3200073242188, 556.3510131835938)","(543.4683837890625, 560.8865966796875)","(548.1950073242188, 565.239013671875)","(552.9007568359375, 568.0501708984375)"
"(398.73095703125, 335.443603515625)","(401.59259033203125, 337.07958984375)","(404.390380859375, 338.84033203125)","(407.3017578125, 340.38043212890625)","(410.89227294921875, 342.3295593261719)","(414.35443115234375, 344.5767822265625)","(417.61297607421875, 346.93377685546875)","(421.5161437988281, 348.96051025390625)","(425.1521301269531, 350.35174560546875)","(429.1402893066406, 352.43890380859375)","(432.98260498046875, 354.6644287109375)","(436.8902282714844, 356.5552673339844)","(441.3170166015625, 359.3017578125)","(445.826171875, 361.5020751953125)","(450.6061706542969, 364.6697692871094)","(455.18963623046875, 367.28253173828125)","(459.68878173828125, 369.8507995605469)","(464.3399658203125, 372.13714599609375)","(469.35870361328125, 374.8954162597656)","(474.6198425292969, 376.83477783203125)","(480.11114501953125, 379.1853332519531)","(485.93890380859375, 382.1396179199219)","(491.3319396972656, 386.11859130859375)","(497.38543701171875, 389.9140930175781)","(510.2398681640625, 396.53948974609375)","(516.7884521484375, 400.1366882324219)","(523.5304565429688, 403.5980224609375)","(530.3080444335938, 407.9996643066406)","(537.715087890625, 411.67840576171875)","(545.4463500976562, 416.39385986328125)","(551.705810546875, 420.1635437011719)","(554.9896240234375, 423.72467041015625)","(558.1923828125, 428.99517822265625)","(561.592529296875, 434.0061340332031)","(564.71337890625, 438.18731689453125)","(567.98974609375, 443.51019287109375)","(571.6605224609375, 448.4373779296875)","(575.6480712890625, 453.61053466796875)","(579.5741577148438, 458.4969482421875)","(583.6798095703125, 461.41156005859375)","(588.1599731445312, 460.84600830078125)","(592.4307861328125, 461.99371337890625)","(596.8104858398438, 463.25225830078125)","(601.66748046875, 465.82891845703125)","(606.7415771484375, 468.79705810546875)","(612.130615234375, 472.04559326171875)","(617.1435546875, 476.35675048828125)","(622.2965087890625, 482.21563720703125)","(627.7721557617188, 485.34954833984375)","(633.572021484375, 489.750244140625)"
"(304.4443359375, 368.8515930175781)","(306.95208740234375, 371.26812744140625)","(310.288330078125, 374.08514404296875)","(313.122802734375, 376.00738525390625)","(316.015380859375, 378.63165283203125)","(318.29754638671875, 381.3593444824219)","(320.72784423828125, 384.02947998046875)","(323.8905334472656, 386.7900695800781)","(326.8797607421875, 389.8812255859375)","(330.10467529296875, 393.0203857421875)","(333.1769714355469, 396.15802001953125)","(336.181884765625, 399.1424865722656)","(339.89453125, 401.91619873046875)","(343.6524658203125, 405.13409423828125)","(348.1851806640625, 408.50946044921875)","(351.658447265625, 411.86724853515625)","(355.44989013671875, 415.48187255859375)","(359.7008361816406, 419.10577392578125)","(364.18524169921875, 423.43377685546875)","(368.6964111328125, 426.5664367675781)","(373.19525146484375, 430.8155517578125)","(377.618408203125, 434.744140625)","(382.8238830566406, 439.0152282714844)","(387.7295837402344, 443.62646484375)","(392.8743896484375, 448.0910339355469)","(398.4335021972656, 453.10986328125)","(403.87884521484375, 457.6888122558594)","(409.5287780761719, 463.1654052734375)","(415.7097473144531, 468.2526550292969)","(422.1905822753906, 473.2432556152344)","(429.01959228515625, 478.8424072265625)","(435.4737548828125, 484.6304931640625)","(443.2839050292969, 490.9422912597656)","(450.552490234375, 497.18212890625)","(458.16802978515625, 503.598388671875)","(465.8271484375, 510.3364562988281)","(473.91986083984375, 517.0914306640625)","(482.58135986328125, 523.3861083984375)","(492.5077209472656, 529.14208984375)","(503.44769287109375, 533.6466064453125)","(512.8897094726562, 537.1649780273438)","(518.7701416015625, 540.4697875976562)","(522.9010009765625, 543.5718383789062)","(526.5524291992188, 547.3194580078125)","(530.4568481445312, 551.414794921875)","(535.3370361328125, 553.5564575195312)","(539.3200073242188, 556.3510131835938)","(543.4683837890625, 560.8865966796875)","(548.1950073242188, 565.239013671875)","(552.9007568359375, 568.0501708984375)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(208.48782348632812, 241.25196838378906)","(207.98550415039062, 240.99130249023438)","(207.05441284179688, 241.28726196289062)","(206.592041015625, 241.7928009033203)","(207.30255126953125, 241.76174926757812)","(208.14772033691406, 241.57315063476562)","(208.23590087890625, 241.7151641845703)","(207.42442321777344, 241.94989013671875)","(207.1822509765625, 242.49371337890625)","(207.620361328125, 242.41656494140625)","(208.6097869873047, 242.45310974121094)","(208.77392578125, 242.44796752929688)","(208.05783081054688, 242.6274871826172)","(207.620361328125, 242.93045043945312)","(207.83871459960938, 242.86810302734375)","(208.50881958007812, 243.343017578125)","(208.54241943359375, 243.36465454101562)","(207.85769653320312, 243.1807403564453)","(207.26271057128906, 243.26693725585938)","(207.27386474609375, 243.19137573242188)","(207.60711669921875, 243.03475952148438)","(207.61709594726562, 242.48977661132812)","(207.5480499267578, 242.95571899414062)","(207.3406982421875, 243.45681762695312)","(207.54055786132812, 243.95257568359375)","(207.38046264648438, 244.15635681152344)","(207.19573974609375, 244.4144744873047)","(207.19070434570312, 244.58831787109375)","(207.7467803955078, 244.88951110839844)","(207.93875122070312, 244.87307739257812)","(207.62246704101562, 245.04592895507812)","(206.9550323486328, 245.135009765625)","(206.6035919189453, 245.31764221191406)","(207.38552856445312, 245.7152099609375)","(207.86343383789062, 245.87994384765625)","(207.66421508789062, 245.7571258544922)","(206.8157958984375, 246.11839294433594)","(206.45343017578125, 245.950439453125)","(207.08932495117188, 245.94747924804688)","(207.59759521484375, 245.67822265625)","(207.43472290039062, 246.1820831298828)","(207.05767822265625, 246.35641479492188)","(206.79551696777344, 246.41458129882812)","(207.2657470703125, 246.51217651367188)","(207.8731689453125, 246.7437744140625)","(207.99899291992188, 246.69265747070312)","(207.78530883789062, 246.93759155273438)","(207.47808837890625, 247.223388671875)","(207.21746826171875, 247.30392456054688)","(207.23876953125, 247.4207763671875)"
"(327.0867919921875, 152.67007446289062)","(326.93377685546875, 152.51226806640625)","(327.0902099609375, 152.8894500732422)","(327.1212158203125, 153.052490234375)","(327.12152099609375, 153.19190979003906)","(327.18548583984375, 153.31619262695312)","(327.1888427734375, 153.2810516357422)","(327.1934814453125, 153.32359313964844)","(327.1671142578125, 153.33322143554688)","(327.23187255859375, 153.28858947753906)","(327.1993713378906, 153.25479125976562)","(327.10577392578125, 153.21603393554688)","(326.93206787109375, 153.14328002929688)","(326.95257568359375, 153.172119140625)","(326.96490478515625, 152.96485900878906)","(327.12396240234375, 152.96124267578125)","(327.1597900390625, 152.94557189941406)","(327.064697265625, 152.95660400390625)","(327.07305908203125, 152.99874877929688)","(327.2174072265625, 152.9525909423828)","(327.23138427734375, 153.04226684570312)","(327.08001708984375, 153.038330078125)","(326.83575439453125, 153.06787109375)","(326.8485107421875, 153.15048217773438)","(326.9471435546875, 153.03579711914062)","(327.27044677734375, 152.82388305664062)","(327.57452392578125, 152.93585205078125)","(327.43328857421875, 153.05718994140625)","(327.06854248046875, 153.15185546875)","(327.0843505859375, 153.32574462890625)","(327.1135559082031, 153.4161376953125)","(327.14276123046875, 153.21389770507812)","(327.0166015625, 153.11865234375)","(327.021484375, 153.1884765625)","(327.0795593261719, 153.4897918701172)","(327.20745849609375, 153.75262451171875)","(327.20782470703125, 153.70303344726562)","(326.94842529296875, 153.591552734375)","(326.5762939453125, 152.88641357421875)","(326.55621337890625, 152.66845703125)","(326.9732666015625, 152.47128295898438)","(327.17767333984375, 152.67904663085938)","(326.83575439453125, 152.6454315185547)","(326.8499755859375, 152.857666015625)","(326.9302673339844, 152.91934204101562)","(326.9964599609375, 153.10142517089844)","(326.97186279296875, 153.12850952148438)","(326.90380859375, 153.05809020996094)","(326.85205078125, 152.95574951171875)","(326.837158203125, 152.95245361328125)"
"(144.77194213867188, 239.29701232910156)","(144.7147216796875, 239.45457458496094)","(144.71070861816406, 239.26068115234375)","(144.74737548828125, 239.2124786376953)","(144.88323974609375, 239.12860107421875)","(144.80392456054688, 239.21337890625)","(144.80418395996094, 239.24899291992188)","(144.88912963867188, 239.28021240234375)","(144.98521423339844, 239.22283935546875)","(144.62600708007812, 239.34402465820312)","(144.7188262939453, 239.29010009765625)","(144.8216552734375, 239.42214965820312)","(144.87722778320312, 239.3514404296875)","(144.73828125, 239.45579528808594)","(144.69180297851562, 239.1722412109375)","(145.1575469970703, 239.3753662109375)","(145.11036682128906, 239.15777587890625)","(145.22879028320312, 239.20864868164062)","(145.4088134765625, 239.1800537109375)","(145.80535888671875, 239.01126098632812)","(145.44522094726562, 239.18106079101562)","(145.65780639648438, 238.88401794433594)","(147.77674865722656, 238.8628387451172)","(148.88502502441406, 238.82322692871094)","(149.3161163330078, 238.7959747314453)","(148.9072265625, 238.7723388671875)","(149.2838134765625, 239.29364013671875)","(149.01486206054688, 239.385009765625)","(149.5040740966797, 239.35595703125)","(150.04110717773438, 239.31231689453125)","(150.0787353515625, 239.21304321289062)","(150.14559936523438, 239.1595458984375)","(150.0062255859375, 239.22344970703125)","(149.69007873535156, 239.33975219726562)","(149.67581176757812, 239.29318237304688)","(149.63853454589844, 239.3719024658203)","(149.84890747070312, 239.4876708984375)","(149.1153564453125, 239.3684539794922)","(149.2252197265625, 239.68783569335938)","(149.5523681640625, 239.89663696289062)","(150.06423950195312, 239.84317016601562)","(150.2318115234375, 239.98733520507812)","(149.99246215820312, 239.80859375)","(149.57135009765625, 239.5288543701172)","(149.58584594726562, 239.33770751953125)","(149.54083251953125, 239.26809692382812)","(149.49107360839844, 239.28358459472656)","(149.0303955078125, 239.1036834716797)","(149.04757690429688, 239.09115600585938)","(149.05616760253906, 239.1748046875)"
"(304.91998291015625, 144.7861328125)","(304.9161376953125, 144.729248046875)","(304.76580810546875, 144.59861755371094)","(304.824951171875, 144.4384002685547)","(304.85894775390625, 144.03305053710938)","(305.0938720703125, 143.75201416015625)","(305.03912353515625, 143.63084411621094)","(304.91790771484375, 143.61001586914062)","(304.65081787109375, 143.6036834716797)","(304.67608642578125, 143.5806427001953)","(304.717529296875, 143.49288940429688)","(304.68011474609375, 143.41262817382812)","(304.7039489746094, 143.26290893554688)","(304.741943359375, 143.15695190429688)","(304.71759033203125, 143.15988159179688)","(304.529541015625, 143.0974884033203)","(304.582763671875, 143.03729248046875)","(304.81524658203125, 142.85787963867188)","(304.9351806640625, 142.83175659179688)","(304.909423828125, 142.78564453125)","(305.0314025878906, 142.71856689453125)","(305.3506164550781, 142.6847381591797)","(305.3167724609375, 142.50253295898438)","(305.0578918457031, 142.4585418701172)","(304.91851806640625, 142.47459411621094)","(305.36309814453125, 142.49502563476562)","(305.8057556152344, 142.49301147460938)","(305.5964050292969, 142.33465576171875)","(304.92236328125, 142.33255004882812)","(304.6109313964844, 142.16744995117188)","(304.886962890625, 142.16390991210938)","(305.3114318847656, 141.90687561035156)","(305.75933837890625, 141.89959716796875)","(305.56317138671875, 141.82135009765625)","(305.3013916015625, 141.79849243164062)","(304.96435546875, 141.6267852783203)","(305.2275390625, 141.39202880859375)","(305.56414794921875, 141.3477783203125)","(305.388916015625, 141.1943359375)","(305.06549072265625, 141.30987548828125)","(305.00201416015625, 141.20677185058594)","(305.27069091796875, 141.00357055664062)","(305.3934326171875, 140.9593963623047)","(305.0741882324219, 141.1221923828125)","(304.7409973144531, 141.15208435058594)","(304.8725280761719, 140.9945068359375)","(305.20697021484375, 141.01654052734375)","(305.8254089355469, 140.98348999023438)","(305.2481689453125, 141.030029296875)","(305.3465576171875, 141.04171752929688)"
